sourceID,destID,salary
0,31,4682000
0,48,4450000
0,72,3472000
0,78,4770000
0,95,4598000
0,169,3114000
0,186,4760000
0,249,4650000
0,255,4444000
0,256,4130000
0,278,3722000
0,312,4668000
0,359,4492000
0,364,4790000
0,397,3030000
0,403,4822000
0,437,4048000
0,450,3760000
0,464,4914000
0,496,3272000
0,505,3510000
0,575,4674000
0,584,4904000
0,631,4200000
0,637,4232000
0,644,3230000
0,652,4934000
0,681,3086000
0,683,3858000
0,767,3152000
0,783,4478000
0,790,4152000
0,813,4816000
0,823,4666000
0,825,4328000
0,828,3986000
0,857,4864000
0,863,4114000
0,898,4682000
0,964,4866000
0,983,3632000
0,990,3034000
0,1032,4372000
0,1054,3960000
0,1067,3834000
0,1099,4770000
0,1107,3772000
0,1121,3332000
0,1152,3554000
0,1155,3024000
0,1158,4508000
0,1166,3274000
0,1212,4852000
0,1231,4504000
0,1245,3690000
0,1249,4786000
0,1282,4964000
0,1285,4534000
0,1306,3194000
0,1359,4390000
0,1361,4662000
0,1378,3726000
0,1410,3660000
0,1416,4462000
0,1436,3912000
0,1473,4364000
0,1474,4884000
0,1477,4904000
0,1479,4612000
0,1497,3726000
0,1501,4138000
0,1514,4844000
0,1520,3524000
0,1561,3408000
0,1563,4836000
0,1575,3408000
0,1594,4196000
0,1618,4908000
0,1627,4912000
0,1660,3496000
0,1662,3246000
0,1664,3634000
0,1683,3030000
0,1697,4050000
0,1709,3186000
0,1712,3638000
0,1715,3774000
0,1734,4736000
0,1760,3430000
0,1803,3692000
0,1811,3216000
0,1832,3782000
0,1841,3406000
0,1852,4062000
0,1856,3736000
0,1878,4690000
0,1886,3244000
0,1889,3638000
0,1898,4148000
0,1905,3524000
0,1919,3194000
0,1928,4856000
0,1930,4616000
0,1943,4696000
1,16,4054000
1,255,3498000
1,405,4474000
1,534,3988000
1,795,4442000
1,1097,4412000
1,1220,3102000
1,1322,3430000
1,1414,4366000
1,1434,3898000
1,1656,4280000
1,1685,4032000
1,1704,4264000
1,1796,4278000
1,1809,4374000
1,1847,4232000
1,1889,3540000
2,1072,3540000
2,1974,3884000
4,50,4704000
4,129,4704000
4,337,3348000
4,372,3090000
4,442,4136000
4,602,4682000
4,672,4046000
4,678,4636000
4,782,3800000
4,786,4536000
4,798,3740000
4,915,3580000
4,956,3486000
4,1065,3194000
4,1088,3096000
4,1180,4722000
4,1183,4496000
4,1237,3926000
4,1270,3834000
4,1276,3294000
4,1290,3314000
4,1291,3490000
4,1312,4996000
4,1335,4308000
4,1352,4680000
4,1365,4302000
4,1411,3466000
4,1435,3708000
4,1543,4644000
4,1629,3312000
4,1648,3362000
4,1679,3882000
4,1761,3022000
4,1820,3360000
4,1892,3536000
4,1978,4978000
8,57,3846000
8,87,4576000
8,95,4294000
8,216,3316000
8,329,4042000
8,431,4764000
8,464,3678000
8,580,3698000
8,761,3588000
8,783,4372000
8,1040,3516000
8,1068,4274000
8,1075,4894000
8,1100,4228000
8,1169,3226000
8,1226,4040000
8,1414,4252000
8,1488,3664000
8,1583,3654000
8,1589,4032000
8,1623,3828000
8,1663,3154000
8,1714,4782000
8,1725,3102000
8,1728,3020000
8,1746,4794000
8,1875,4252000
8,1946,3446000
9,103,4692000
